cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
CLT91785,164.0,2025-05-12,efectivo,relevante,notaria,4,1,0,0,0,0,5,0,0,0
CLT35166,84452.1,2025-04-20,transferencia_internacional,inusual,inmobiliaria,3,0,1,0,0,0,4,6,0,0
CLT21491,11808.75,2025-05-31,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,5,5,1,0
MUROBE7208261,7174.5,2024-12-05,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,12,3,0,0
LAB513586327,28761.0,2025-09-11,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,9,3,0,0
CLT15297,587.29,2024-12-08,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,12,6,0,0
PRO826089211,2339385.82,2025-02-26,tarjeta,preocupante,transmision_dinero,5,0,0,1,1,0,2,2,1,0
CLT96947,137579.6,2025-03-02,transferencia_nacional,inusual,inmobiliaria,4,0,0,0,0,0,3,6,0,0
RAYAMA900710A,2564.87,2025-01-03,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,1,4,0,0
CLT43081,10873.87,2025-05-08,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,5,3,0,0
MAR658771B42,24101.17,2025-03-29,tarjeta,relevante,transmision_dinero,1,0,0,1,0,0,3,5,1,0
RODRAN7306063,46670.24,2024-11-18,tarjeta,relevante,inmobiliaria,4,0,0,0,0,0,11,0,0,0
CLT82036,120117.89,2024-12-22,efectivo,inusual,notaria,5,1,0,0,0,0,12,6,0,0
GALLMA831103A,138547.79,2025-08-29,transferencia_nacional,inusual,inmobiliaria,2,0,0,0,0,0,8,4,1,0
CLU996508A84,106728.71,2024-12-22,efectivo,inusual,transmision_dinero,3,1,0,1,0,0,12,6,0,0
GRU689081332,2645.81,2025-09-30,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,9,1,1,0
GAL638092196,36109.84,2025-09-22,efectivo,relevante,transmision_dinero,6,1,0,1,0,0,9,0,0,0
QUI914968B14,886.13,2024-11-27,tarjeta,relevante,notaria,1,0,0,0,0,0,11,2,0,0
NIEVJO711019C,3321.46,2025-03-22,efectivo,relevante,notaria,10,1,0,0,0,0,3,5,0,0
PRO804902C78,50998.63,2025-04-07,tarjeta,relevante,notaria,3,0,0,0,0,0,4,0,0,0
DE 923401344,123358.96,2025-02-18,efectivo,inusual,inmobiliaria,6,1,0,0,0,0,2,1,0,0
BAL886199C49,106555.93,2025-08-16,efectivo,inusual,arte_antiguedades,7,1,0,1,0,0,8,5,0,1
TAP793060264,1696786.61,2025-03-12,tarjeta,preocupante,transmision_dinero,5,0,0,1,1,0,3,2,0,0
HERNMA530510B,4493.13,2024-11-30,efectivo,relevante,casa_cambio,4,1,0,1,0,0,11,5,1,0
MAR829007A77,112559.6,2025-10-26,tarjeta,inusual,casa_cambio,5,0,0,1,0,0,10,6,0,0
ROMOPA830619B,18272.72,2025-03-23,transferencia_nacional,relevante,automotriz,1,0,0,0,0,0,3,6,0,0
LAB884720249,20946.66,2025-01-10,transferencia_nacional,relevante,inmobiliaria,7,0,0,0,0,0,1,4,0,0
CLT32865,2218.55,2025-05-26,efectivo,relevante,casa_cambio,3,1,0,1,0,0,5,0,0,0
CLT92345,3262411.92,2025-02-19,transferencia_nacional,preocupante,servicios_financieros,8,0,0,0,1,0,2,2,0,0
SEPÚCL9702182,49661.31,2025-06-08,tarjeta,relevante,casa_cambio,5,0,0,1,0,0,6,6,0,0
CAR832952242,44101.9,2025-01-12,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,1,6,0,0
SÁNCCO5005141,109855.3,2025-03-14,transferencia_nacional,inusual,automotriz,5,0,0,0,0,0,3,4,0,1
CLT28634,166388.81,2025-01-22,tarjeta,inusual,casa_cambio,3,0,0,1,0,1,1,2,0,0
PALOMA850905A,1598.96,2025-05-17,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,5,5,0,1
ULLOMA810724C,104438.66,2025-04-16,transferencia_internacional,inusual,notaria,4,0,1,0,0,0,4,2,0,1
CLT65314,106544.06,2024-12-06,transferencia_nacional,inusual,joyeria_metales,4,0,0,1,0,0,12,4,0,0
CLT78414,84024.28,2025-05-17,efectivo,relevante,inmobiliaria,8,1,0,0,0,0,5,5,0,1
CLT85543,82610.56,2025-10-08,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,10,2,0,0
CLT69999,60537.94,2024-12-08,efectivo,relevante,arte_antiguedades,2,1,0,1,0,0,12,6,0,0
CLT40021,140995.22,2025-08-05,transferencia_nacional,inusual,transmision_dinero,5,0,0,1,0,0,8,1,0,0
TIJEEL8105202,88117.3,2024-12-27,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,12,4,0,0
CLT34662,469.75,2024-12-18,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,12,2,0,0
CLT82512,90270.81,2025-07-28,transferencia_internacional,relevante,casa_cambio,2,0,1,1,0,0,7,0,0,0
MAD950581B75,118368.86,2025-10-19,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,10,6,0,0
CLT34957,3069.2,2025-05-31,transferencia_nacional,relevante,servicios_financieros,1,0,0,0,0,0,5,5,1,0
ZELACI8306032,58001.09,2025-02-12,tarjeta,relevante,notaria,5,0,0,0,0,0,2,2,0,0
MUROEL7309061,125426.94,2025-03-05,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,3,2,0,0
PERACO8609262,35837.12,2024-11-29,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,11,4,1,0
IND676898325,133437.66,2025-07-14,tarjeta,inusual,inmobiliaria,2,0,0,0,0,0,7,0,0,1
LAB646958151,8980.25,2025-10-30,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,10,3,1,0
MENAJU6206122,52516.1,2025-03-23,tarjeta,relevante,transmision_dinero,1,0,0,1,0,0,3,6,0,0
CLU586235C41,89444.91,2025-01-15,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,1,2,0,1
POSASA831017B,47889.94,2025-03-27,tarjeta,relevante,automotriz,10,0,0,0,0,0,3,3,0,0
DOMÍMA6707181,154450.66,2025-01-30,transferencia_nacional,inusual,joyeria_metales,6,0,0,1,0,1,1,3,1,0
CLT58606,16191.44,2025-05-19,tarjeta,relevante,servicios_financieros,8,0,0,0,0,0,5,0,0,0
CLT82036,82827.48,2025-09-03,transferencia_internacional,relevante,transmision_dinero,5,0,1,1,0,0,9,2,0,0
BALDDA800905A,80121.87,2025-03-29,transferencia_nacional,relevante,notaria,8,0,0,0,0,0,3,5,1,0
ESPIIN970813B,28049.57,2025-11-01,efectivo,relevante,arte_antiguedades,5,1,0,1,0,0,11,5,0,0
JAI684311105,72201.74,2025-01-18,tarjeta,relevante,casa_cambio,7,0,0,1,0,0,1,5,0,0
REGAIN620424B,47653.38,2025-09-10,transferencia_nacional,relevante,servicios_financieros,7,0,0,0,0,0,9,2,0,0
GAL656942258,32629.8,2024-11-25,transferencia_internacional,relevante,joyeria_metales,3,0,1,1,0,0,11,0,0,0
CARRFR960526B,112585.35,2025-08-11,efectivo,inusual,casa_cambio,7,1,0,1,0,0,8,0,0,0
LAB965180202,104612.39,2024-12-14,efectivo,inusual,automotriz,3,1,0,0,0,0,12,5,0,1
ZARARU690407C,81744.7,2025-08-29,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,8,4,1,0
CLT85372,113402.97,2024-12-24,efectivo,inusual,automotriz,5,1,0,0,0,0,12,1,0,0
CLT11658,144328.19,2025-10-24,efectivo,inusual,automotriz,6,1,0,0,0,0,10,4,0,0
CLT40972,41730.45,2025-05-18,transferencia_internacional,relevante,joyeria_metales,4,0,1,1,0,0,5,6,0,0
MADRRO530115C,79389.33,2025-10-11,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,10,5,0,0
SANATE941219A,162656.11,2025-09-04,transferencia_nacional,inusual,arte_antiguedades,2,0,0,1,0,1,9,3,0,0
CAS819622313,15370.99,2025-09-10,tarjeta,relevante,notaria,6,0,0,0,0,0,9,2,0,0
BALDDA800905A,1599.18,2025-04-08,efectivo,relevante,inmobiliaria,8,1,0,0,0,0,4,1,0,0
CLT38183,77319.81,2025-05-01,transferencia_internacional,relevante,automotriz,3,0,1,0,0,0,5,3,0,0
SOL735444B51,98708.75,2025-06-12,tarjeta,relevante,notaria,6,0,0,0,0,0,6,3,0,0
BARRUR5809122,6267.37,2024-12-24,efectivo,relevante,casa_cambio,4,1,0,1,0,0,12,1,0,0
PRO839586B74,102646.8,2025-09-29,tarjeta,inusual,casa_cambio,4,0,0,1,0,0,9,0,1,0
TOL817828216,115074.93,2025-05-05,transferencia_nacional,inusual,automotriz,7,0,0,0,0,0,5,0,0,0
CAMALI720606C,9624.38,2025-01-19,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,1,6,0,0
VAL501435A11,90688.94,2025-08-29,transferencia_internacional,relevante,automotriz,5,0,1,0,0,0,8,4,1,0
ONTILU690113C,2676.84,2025-01-28,efectivo,relevante,automotriz,3,1,0,0,0,0,1,1,0,0
CLT73691,134850.65,2025-05-03,transferencia_nacional,inusual,inmobiliaria,4,0,0,0,0,0,5,5,0,0
HEN999172178,81137.05,2025-10-23,tarjeta,relevante,joyeria_metales,2,0,0,1,0,0,10,3,0,0
CLT94012,93154.31,2025-08-07,transferencia_internacional,relevante,transmision_dinero,3,0,1,1,0,0,8,3,0,0
CLU931183351,17907.61,2025-09-17,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,9,2,0,1
GIL718022387,59320.8,2025-04-14,transferencia_internacional,relevante,inmobiliaria,3,0,1,0,0,0,4,0,0,1
CARBBE691003C,79822.76,2025-01-31,efectivo,relevante,notaria,3,1,0,0,0,0,1,4,1,0
NIÑOEU9108143,74411.57,2025-10-20,tarjeta,relevante,servicios_financieros,5,0,0,0,0,0,10,0,0,0
BAR854005B61,8164.79,2025-10-11,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,10,5,0,0
MEZAAU981127C,8020.03,2025-03-24,tarjeta,relevante,notaria,3,0,0,0,0,0,3,0,0,0
BAÑUEM8407113,9680.84,2025-05-04,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,5,6,0,0
VALEES580109C,4545.88,2025-10-17,tarjeta,relevante,casa_cambio,1,0,0,1,0,0,10,4,0,1
CAR656428186,19902.39,2025-01-23,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,1,3,0,0
CLT63383,11257.17,2025-04-25,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,4,4,0,0
CLT78414,37251.28,2025-06-04,efectivo,relevante,inmobiliaria,8,1,0,0,0,0,6,2,0,0
ARA548203A93,145304.91,2025-07-11,transferencia_nacional,inusual,casa_cambio,1,0,0,1,0,0,7,4,0,0
BUSTAM8709082,77828.36,2025-02-13,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,2,3,0,1
BENAMA580410C,71354.96,2024-11-13,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,11,2,0,1
ANG838507B72,29366.92,2025-09-05,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,9,4,0,0
FARÍCO8707211,139207.56,2025-01-25,transferencia_nacional,inusual,automotriz,2,0,0,0,0,0,1,5,0,0
VELÁEL7002251,163415.17,2025-04-11,tarjeta,inusual,arte_antiguedades,2,0,0,1,0,1,4,4,0,0
CORTOS550428C,64269.92,2025-06-21,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,6,5,0,0
CLT19567,162267.7,2025-04-04,efectivo,inusual,casa_cambio,7,1,0,1,0,1,4,4,0,0
GAR666459A88,35070.13,2025-08-15,efectivo,relevante,casa_cambio,2,1,0,1,0,0,8,4,0,1
LIRAMI5209263,64640.81,2025-01-22,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,1,2,0,0
PEÑ852149316,62450.19,2025-08-08,efectivo,relevante,casa_cambio,3,1,0,1,0,0,8,4,0,0
CLT94825,23007.33,2025-05-28,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,5,2,0,0
CLT14630,66844.45,2024-11-08,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,11,4,0,0
ARTEGR620818C,142066.4,2025-07-06,tarjeta,inusual,transmision_dinero,7,0,0,1,0,0,7,6,0,0
COL668407A15,2667693.89,2024-11-24,tarjeta,preocupante,arte_antiguedades,4,0,0,1,1,0,11,6,0,0
CLT53601,4412.27,2025-09-07,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,9,6,0,0
CLT82494,47262.2,2025-06-17,tarjeta,relevante,casa_cambio,2,0,0,1,0,0,6,1,0,1
CLT59160,2586.58,2025-09-08,transferencia_nacional,relevante,servicios_financieros,9,0,0,0,0,0,9,0,0,0
PACHMI690425B,141473.22,2025-05-31,efectivo,inusual,inmobiliaria,7,1,0,0,0,0,5,5,1,0
BENAMA580410C,86446.23,2025-08-15,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,8,4,0,1
VAL501435A11,98286.39,2024-11-22,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,11,4,0,0
CLT82494,37260.11,2025-07-17,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,7,3,0,1
CLT92345,13505.71,2025-06-11,efectivo,relevante,casa_cambio,8,1,0,1,0,0,6,2,0,0
PALOEL930422A,19474.82,2025-01-23,transferencia_nacional,relevante,automotriz,6,0,0,0,0,0,1,3,0,0
MOT643464A09,161361.74,2025-08-14,efectivo,inusual,inmobiliaria,3,1,0,0,0,1,8,3,0,1
QUINCA891023B,9618.77,2025-01-30,tarjeta,relevante,casa_cambio,4,0,0,1,0,0,1,3,1,0
CLT15397,32647.23,2025-02-09,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,2,6,0,0
MONTPA920305A,67618.39,2025-05-28,efectivo,relevante,joyeria_metales,6,1,0,1,0,0,5,2,0,0
MONTLE7601282,9188.96,2025-07-28,transferencia_internacional,relevante,notaria,6,0,1,0,0,0,7,0,0,0
OTE543277190,102701.37,2025-01-22,tarjeta,inusual,transmision_dinero,5,0,0,1,0,0,1,2,0,0
CLT44422,48668.25,2025-03-31,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,3,0,1,0
NAR645473A41,16974.66,2025-10-31,transferencia_nacional,relevante,joyeria_metales,6,0,0,1,0,0,10,4,1,0
LAB513586327,86652.83,2025-08-19,tarjeta,relevante,notaria,3,0,0,0,0,0,8,1,0,0
COR903684B57,57746.11,2025-05-26,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,5,0,0,0
CLT89794,160867.01,2025-10-09,transferencia_nacional,inusual,automotriz,3,0,0,0,0,1,10,3,0,0
CLT85543,62733.28,2024-12-23,transferencia_nacional,relevante,notaria,4,0,0,0,0,0,12,0,0,0
HERNMA530510B,63599.66,2024-12-02,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,12,0,0,0
CLT87158,68998.57,2025-10-29,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,10,2,1,0
ESPISI9307101,143017.26,2025-06-19,tarjeta,inusual,automotriz,6,0,0,0,0,0,6,3,0,0
CLT22759,135249.4,2025-10-19,tarjeta,inusual,joyeria_metales,3,0,0,1,0,0,10,6,0,0
CLU593838399,93855.5,2025-02-12,transferencia_internacional,relevante,arte_antiguedades,7,0,1,1,0,0,2,2,0,0
CLT49363,10361.54,2025-01-17,efectivo,relevante,inmobiliaria,4,1,0,0,0,0,1,4,0,1
CLT31437,4845790.19,2025-09-10,transferencia_nacional,preocupante,transmision_dinero,3,0,0,1,1,0,9,2,0,0
CLT23276,4170.86,2025-10-15,efectivo,relevante,inmobiliaria,2,1,0,0,0,0,10,2,0,1
ARIAMA850625A,3546.15,2024-11-16,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,11,5,0,1
CLT53399,152546.08,2025-05-27,transferencia_internacional,inusual,transmision_dinero,2,0,1,1,0,1,5,1,0,0
CHAPAL9908182,47349.98,2025-01-21,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,1,1,0,0
NIÑ934290C58,128464.15,2025-08-03,efectivo,inusual,transmision_dinero,5,1,0,1,0,0,8,6,0,0
VIE966189A18,1376859.86,2025-02-14,transferencia_nacional,preocupante,transmision_dinero,4,0,0,1,1,0,2,4,0,1
COL901517B27,9681.86,2025-06-12,efectivo,relevante,servicios_financieros,7,1,0,0,0,0,6,3,0,0
OLVEAM500908B,144044.71,2025-02-25,tarjeta,inusual,inmobiliaria,5,0,0,0,0,0,2,1,0,0
COL668407A15,5146.29,2025-03-31,tarjeta,relevante,notaria,4,0,0,0,0,0,3,0,1,0
CENTVI520224A,34984.56,2025-06-03,tarjeta,relevante,notaria,6,0,0,0,0,0,6,1,0,0
CLT67438,165350.59,2025-06-21,tarjeta,inusual,arte_antiguedades,5,0,0,1,0,1,6,5,0,0
PRO924404C28,926.29,2024-12-28,efectivo,relevante,inmobiliaria,1,1,0,0,0,0,12,5,0,0
VAL808944C02,165826.85,2025-08-05,tarjeta,inusual,casa_cambio,2,0,0,1,0,1,8,1,0,0
CLT18812,48600.61,2025-04-14,tarjeta,relevante,casa_cambio,2,0,0,1,0,0,4,0,0,1
ARIAMA9611241,59266.32,2025-10-24,tarjeta,relevante,notaria,6,0,0,0,0,0,10,4,0,0
VALLDO840510B,7543.07,2025-09-20,efectivo,relevante,notaria,4,1,0,0,0,0,9,5,0,0
GUERSA681222A,143621.45,2025-10-24,transferencia_nacional,inusual,inmobiliaria,5,0,0,0,0,0,10,4,0,0
DES582500C91,73318.26,2025-04-25,transferencia_internacional,relevante,transmision_dinero,2,0,1,1,0,0,4,4,0,0
QUI789021B63,38361.85,2024-11-06,efectivo,relevante,automotriz,3,1,0,0,0,0,11,2,0,0
LOERAU7605043,3764.57,2025-05-24,transferencia_nacional,relevante,arte_antiguedades,6,0,0,1,0,0,5,5,0,0
CLU738044279,139100.09,2025-07-19,tarjeta,inusual,inmobiliaria,3,0,0,0,0,0,7,5,0,0
MON966393C30,11030.78,2025-10-04,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,10,5,0,0
CLT55237,147505.53,2024-11-17,transferencia_internacional,inusual,automotriz,2,0,1,0,0,0,11,6,0,1
CLT36465,15632.12,2025-10-05,transferencia_nacional,relevante,notaria,5,0,0,0,0,0,10,6,0,0
MANZFR9710073,19349.63,2025-07-09,transferencia_nacional,relevante,servicios_financieros,6,0,0,0,0,0,7,2,0,0
MAR845427A48,43938.87,2025-05-18,tarjeta,relevante,servicios_financieros,3,0,0,0,0,0,5,6,0,0
CLT36712,168320.44,2025-04-27,efectivo,inusual,notaria,6,1,0,0,0,1,4,6,0,0
LAB965180202,7841.4,2025-01-14,transferencia_internacional,relevante,arte_antiguedades,3,0,1,1,0,0,1,1,0,1
ROSAMI691101A,32336.17,2025-02-10,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,2,0,0,0
CLT14562,106633.7,2025-08-04,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,8,0,0,0
DE LVI7712112,22374.91,2025-08-19,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,8,1,0,0
TOV851191C88,4404.79,2025-09-13,transferencia_nacional,relevante,automotriz,5,0,0,0,0,0,9,5,0,1
FIE979447221,80592.03,2025-07-07,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,7,0,0,0
CLT53399,388.78,2025-10-04,tarjeta,relevante,arte_antiguedades,2,0,0,1,0,0,10,5,0,0
CLT51724,73776.83,2025-07-07,efectivo,relevante,notaria,2,1,0,0,0,0,7,0,0,0
CLT80686,86994.47,2025-10-16,efectivo,relevante,arte_antiguedades,6,1,0,1,0,0,10,3,0,1
AGUIJO520725A,74203.37,2025-03-15,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,3,5,0,1
ROJ607767B68,28985.24,2025-07-13,transferencia_nacional,relevante,inmobiliaria,1,0,0,0,0,0,7,6,0,1
CARRBE7510193,67907.78,2025-02-03,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,2,0,0,0
COR735789235,17524.85,2025-03-08,transferencia_internacional,relevante,arte_antiguedades,4,0,1,1,0,0,3,5,0,0
CIN953169A45,30002.33,2025-03-12,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,3,2,0,0
COR735789235,29466.76,2025-10-03,tarjeta,relevante,automotriz,4,0,0,0,0,0,10,4,0,0
CLT88372,39537.97,2025-06-30,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,6,0,1,0
CLT91785,9791.58,2025-04-06,tarjeta,relevante,transmision_dinero,4,0,0,1,0,0,4,6,0,0
LEB898636C34,5910.67,2024-12-05,transferencia_nacional,relevante,joyeria_metales,3,0,0,1,0,0,12,3,0,0
CHAVWI6806251,22288.66,2025-03-07,efectivo,relevante,joyeria_metales,3,1,0,1,0,0,3,4,0,0
CEJARU960312C,148077.19,2025-08-08,transferencia_nacional,inusual,notaria,5,0,0,0,0,0,8,4,0,0
GUERSA681222A,87498.14,2025-07-01,transferencia_nacional,relevante,servicios_financieros,5,0,0,0,0,0,7,1,0,0
OCH585669164,4734276.51,2025-10-27,transferencia_nacional,preocupante,notaria,6,0,0,0,1,0,10,0,0,0
CLU788340185,99399.71,2024-11-26,tarjeta,relevante,transmision_dinero,1,0,0,1,0,0,11,1,0,0
COL901517B27,4864.65,2025-05-15,transferencia_internacional,relevante,joyeria_metales,7,0,1,1,0,0,5,3,0,1
CLT82642,12248.56,2025-01-02,tarjeta,relevante,automotriz,7,0,0,0,0,0,1,3,0,0
CLT44422,64287.63,2024-11-06,efectivo,relevante,servicios_financieros,4,1,0,0,0,0,11,2,0,0
GRANRO8202072,4743.5,2025-09-11,tarjeta,relevante,inmobiliaria,2,0,0,0,0,0,9,3,0,0
CLT25118,21919.09,2024-12-02,transferencia_nacional,relevante,automotriz,4,0,0,0,0,0,12,0,0,0
MAY610980387,927.19,2025-04-15,tarjeta,relevante,joyeria_metales,4,0,0,1,0,0,4,1,0,1
CLT12665,72488.78,2025-05-14,tarjeta,relevante,transmision_dinero,2,0,0,1,0,0,5,2,0,1
CLT97098,110705.87,2025-01-11,tarjeta,inusual,arte_antiguedades,3,0,0,1,0,0,1,5,0,0
SERRIT8001283,158527.47,2025-08-11,transferencia_nacional,inusual,automotriz,3,0,0,0,0,1,8,0,0,0
CLT86273,138537.62,2025-09-15,transferencia_internacional,inusual,casa_cambio,6,0,1,1,0,0,9,0,0,1
TRUJHU860726B,116168.32,2025-01-11,tarjeta,inusual,casa_cambio,5,0,0,1,0,0,1,5,0,0
CLT82963,7732.03,2025-07-05,transferencia_nacional,relevante,inmobiliaria,5,0,0,0,0,0,7,5,0,0
GRU951037C12,3906.71,2025-05-23,transferencia_nacional,relevante,automotriz,5,0,0,0,0,0,5,4,0,0
CLT95909,1902.97,2025-08-06,transferencia_nacional,relevante,arte_antiguedades,8,0,0,1,0,0,8,2,0,0
CLT80686,6508.69,2024-11-28,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,11,3,1,0
CLT16957,103663.25,2025-02-22,transferencia_nacional,inusual,servicios_financieros,2,0,0,0,0,0,2,5,0,0
CLT88265,3915227.96,2025-08-24,tarjeta,preocupante,transmision_dinero,7,0,0,1,1,0,8,6,0,0
RAS593225285,5815.06,2024-12-03,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,12,1,0,0
MAG956977316,120501.19,2025-08-03,transferencia_nacional,inusual,arte_antiguedades,4,0,0,1,0,0,8,6,0,0
ROS761300312,8107.11,2025-09-06,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,9,5,0,0
DE 556922A38,28167.35,2025-01-18,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,1,5,0,0
TRUJHU860726B,59141.71,2024-11-15,tarjeta,relevante,automotriz,5,0,0,0,0,0,11,4,0,1
GRU967332B17,103287.46,2025-02-08,efectivo,inusual,servicios_financieros,2,1,0,0,0,0,2,5,0,0
GAR666459A88,70954.55,2025-07-28,transferencia_nacional,relevante,joyeria_metales,2,0,0,1,0,0,7,0,0,0
CLT90318,2652020.28,2025-02-12,transferencia_internacional,preocupante,notaria,2,0,1,0,1,0,2,2,0,0
PRO603323114,5743.61,2025-01-28,tarjeta,relevante,transmision_dinero,8,0,0,1,0,0,1,1,0,0
CLT34050,664.57,2025-01-02,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,1,3,0,0
VEG892645396,4608954.88,2025-06-14,transferencia_internacional,preocupante,servicios_financieros,7,0,1,0,1,0,6,5,0,1
CURIJO580916A,98910.06,2025-07-06,tarjeta,relevante,arte_antiguedades,4,0,0,1,0,0,7,6,0,0
HERNJO8404053,84328.81,2025-04-11,efectivo,relevante,arte_antiguedades,3,1,0,1,0,0,4,4,0,0
GARAGU740508B,35832.9,2025-05-21,efectivo,relevante,automotriz,2,1,0,0,0,0,5,2,0,0
GONZBE5804242,69681.38,2025-10-22,tarjeta,relevante,servicios_financieros,2,0,0,0,0,0,10,2,0,0
CAS916342B19,31430.99,2025-05-21,efectivo,relevante,casa_cambio,2,1,0,1,0,0,5,2,0,0
CLT34232,143300.34,2025-03-05,transferencia_nacional,inusual,transmision_dinero,3,0,0,1,0,0,3,2,0,0
MARÍIV560905B,6157.13,2025-08-20,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,8,2,0,0
ARRIVI9311032,44181.9,2025-01-06,tarjeta,relevante,notaria,3,0,0,0,0,0,1,0,0,0
OLV867662B06,113750.7,2025-07-17,efectivo,inusual,notaria,6,1,0,0,0,0,7,3,0,1
GUERMA6108282,166414.39,2025-06-03,efectivo,inusual,transmision_dinero,8,1,0,1,0,1,6,1,0,0
CLT49318,22621.33,2025-09-23,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,9,1,0,0
ZARARU690407C,4762.51,2025-10-23,transferencia_nacional,relevante,transmision_dinero,6,0,0,1,0,0,10,3,0,0
CLT60608,29664.64,2025-10-15,transferencia_internacional,relevante,arte_antiguedades,5,0,1,1,0,0,10,2,0,1
DE 913318275,2974960.39,2024-12-28,transferencia_nacional,preocupante,inmobiliaria,4,0,0,0,1,0,12,5,0,0
RESÉIN801106B,23424.42,2025-03-14,efectivo,relevante,transmision_dinero,2,1,0,1,0,0,3,4,0,1
CLT51766,69940.74,2025-09-07,efectivo,relevante,notaria,6,1,0,0,0,0,9,6,0,0
CLT59672,3317613.41,2024-12-31,transferencia_nacional,preocupante,servicios_financieros,2,0,0,0,1,0,12,1,1,0
LAB993673222,81613.48,2025-07-14,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,7,0,0,1
OLV867662B06,4947.28,2025-05-25,efectivo,relevante,arte_antiguedades,6,1,0,1,0,0,5,6,0,0
CAR811282C88,56660.36,2024-12-17,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,12,1,0,1
DOMÍMA6707181,4812.58,2024-12-16,transferencia_nacional,relevante,inmobiliaria,6,0,0,0,0,0,12,0,0,1
OROZSE810302C,9324.36,2025-10-15,tarjeta,relevante,servicios_financieros,4,0,0,0,0,0,10,2,0,1
CLT83071,47579.96,2025-03-21,tarjeta,relevante,transmision_dinero,6,0,0,1,0,0,3,4,0,0
GUERMA8312092,6761.43,2024-11-20,tarjeta,relevante,automotriz,6,0,0,0,0,0,11,2,0,0
CLT49356,91316.21,2025-09-29,transferencia_internacional,relevante,arte_antiguedades,5,0,1,1,0,0,9,0,1,0
NAR645473A41,145489.82,2024-12-14,efectivo,inusual,servicios_financieros,6,1,0,0,0,0,12,5,0,1
